0_LIBRISPEECH/ls_6057.flac,7.658307395,9.158307395
0_LIBRISPEECH/ls_6057.flac,10.42338298,11.92338298
0_LIBRISPEECH/ls_6057.flac,4.247736799,5.747736799
0_LIBRISPEECH/ls_6057.flac,1.844862395,3.344862395
0_LIBRISPEECH/ls_412.flac,10.03310683,11.53310683
0_LIBRISPEECH/ls_412.flac,4.045102774,5.545102774
0_LIBRISPEECH/ls_412.flac,8.839348155,10.33934815
0_LIBRISPEECH/ls_412.flac,1.777184747,3.277184747
0_LIBRISPEECH/ls_27746.flac,3.816864653,5.316864653
0_LIBRISPEECH/ls_27746.flac,0.859181815,2.359181815
0_LIBRISPEECH/ls_27746.flac,7.198937075,8.698937075
0_LIBRISPEECH/ls_27746.flac,3.666418667,5.166418667
0_LIBRISPEECH/ls_2095.flac,8.847648382,10.34764838
0_LIBRISPEECH/ls_2095.flac,3.462411286,4.962411286
0_LIBRISPEECH/ls_2095.flac,9.490656111,10.99065611
0_LIBRISPEECH/ls_2095.flac,13.49554946,14.99554946
0_LIBRISPEECH/ls_27783.flac,9.242282701,10.7422827
0_LIBRISPEECH/ls_27783.flac,8.601502797,10.1015028
0_LIBRISPEECH/ls_27783.flac,1.520433464,3.020433464
0_LIBRISPEECH/ls_27783.flac,3.182536938,4.682536938
0_LIBRISPEECH/ls_25958.flac,2.582909169,4.082909169
0_LIBRISPEECH/ls_25958.flac,8.690315921,10.19031592
0_LIBRISPEECH/ls_25958.flac,12.60516361,14.10516361
0_LIBRISPEECH/ls_25958.flac,11.44939761,12.94939761
0_LIBRISPEECH/ls_13561.flac,7.226077185,8.726077185
0_LIBRISPEECH/ls_13561.flac,3.367399169,4.867399169
0_LIBRISPEECH/ls_13561.flac,3.568683944,5.068683944
0_LIBRISPEECH/ls_13561.flac,9.216595926,10.71659593
0_LIBRISPEECH/ls_7539.flac,3.99931034,5.49931034
0_LIBRISPEECH/ls_7539.flac,3.976254507,5.476254507
0_LIBRISPEECH/ls_7539.flac,7.646013502,9.146013502
0_LIBRISPEECH/ls_7539.flac,7.055063112,8.555063112
0_LIBRISPEECH/ls_22705.flac,8.468805366,9.968805366
