0_LIBRISPEECH/ls_1148.flac,2.4101008761209175,3.9101008761209175
0_LIBRISPEECH/ls_1148.flac,4.550358359858757,6.050358359858757
0_LIBRISPEECH/ls_1148.flac,7.634382839907567,9.134382839907566
0_LIBRISPEECH/ls_1148.flac,7.322627985673439,8.822627985673439
0_LIBRISPEECH/ls_11205.flac,2.646817529647767,4.146817529647767
0_LIBRISPEECH/ls_11205.flac,6.352558375068359,7.852558375068359
0_LIBRISPEECH/ls_11205.flac,0.19978981692285233,1.6997898169228522
0_LIBRISPEECH/ls_11205.flac,9.515047317106212,11.015047317106212
0_LIBRISPEECH/ls_21255.flac,0.16198843141566036,1.6619884314156603
0_LIBRISPEECH/ls_21255.flac,5.797175288490572,7.297175288490572
0_LIBRISPEECH/ls_21255.flac,8.90736584029774,10.40736584029774
0_LIBRISPEECH/ls_21255.flac,5.6821511064485,7.1821511064485
0_LIBRISPEECH/ls_8253.flac,8.450724134063956,9.950724134063956
0_LIBRISPEECH/ls_8253.flac,10.45076026596904,11.95076026596904
0_LIBRISPEECH/ls_8253.flac,10.714079806926812,12.214079806926812
0_LIBRISPEECH/ls_8253.flac,12.034083765161956,13.534083765161956
0_LIBRISPEECH/ls_18522.flac,5.083923168639051,6.583923168639051
0_LIBRISPEECH/ls_18522.flac,11.030481882947718,12.530481882947718
0_LIBRISPEECH/ls_18522.flac,9.141952565451746,10.641952565451746
0_LIBRISPEECH/ls_18522.flac,2.067542099400087,3.567542099400087
0_LIBRISPEECH/ls_954.flac,1.1936893638219832,2.693689363821983
0_LIBRISPEECH/ls_954.flac,0.09989847644049038,1.5998984764404904
0_LIBRISPEECH/ls_954.flac,0.9842669947364888,2.4842669947364886
0_LIBRISPEECH/ls_954.flac,2.135622239635568,3.635622239635568
0_LIBRISPEECH/ls_13085.flac,2.2006837040365914,3.7006837040365914
0_LIBRISPEECH/ls_13085.flac,4.67034633714669,6.17034633714669
0_LIBRISPEECH/ls_13085.flac,8.7303727411549,10.2303727411549
0_LIBRISPEECH/ls_13085.flac,1.81446586824521,3.31446586824521
0_LIBRISPEECH/ls_3003.flac,1.9475363999559898,3.4475363999559896
0_LIBRISPEECH/ls_3003.flac,2.504614922720965,4.004614922720965
0_LIBRISPEECH/ls_3003.flac,2.6578327629318714,4.157832762931871
0_LIBRISPEECH/ls_3003.flac,4.117408817881269,5.617408817881269
0_LIBRISPEECH/ls_24814.flac,12.26394631491141,13.76394631491141
0_LIBRISPEECH/ls_24814.flac,1.071153946924595,2.571153946924595
0_LIBRISPEECH/ls_24814.flac,0.6931423855302935,2.1931423855302934
0_LIBRISPEECH/ls_24814.flac,6.938505015212542,8.438505015212542
0_LIBRISPEECH/ls_9066.flac,8.91473391112534,10.41473391112534
0_LIBRISPEECH/ls_9066.flac,0.697855756614962,2.197855756614962
0_LIBRISPEECH/ls_9066.flac,11.490709240096498,12.990709240096498
0_LIBRISPEECH/ls_9066.flac,7.872949672516648,9.372949672516647
0_LIBRISPEECH/ls_4026.flac,1.6827458197457468,3.1827458197457466
0_LIBRISPEECH/ls_4026.flac,2.3576262991311268,3.8576262991311268
0_LIBRISPEECH/ls_4026.flac,2.2206106271621566,3.7206106271621566
0_LIBRISPEECH/ls_4026.flac,1.88898857622636,3.3889885762263603
1_COUGH/fsd_218.wav,9.656112945158755,11.156112945158755
1_COUGH/fsd_218.wav,8.920282653039521,10.420282653039521
1_COUGH/fsd_218.wav,9.53025151336691,11.03025151336691
1_COUGH/fsd_218.wav,9.108175407286064,10.608175407286064
1_COUGH/fsd_218.wav,9.518256986314666,11.018256986314666
1_COUGH/fsd_218.wav,8.858391919095894,10.358391919095894
1_COUGH/fsd_218.wav,8.752635005187141,10.252635005187141
1_COUGH/fsd_218.wav,9.310327231483456,10.810327231483456
1_COUGH/fsd_218.wav,8.907519322086477,10.407519322086477
1_COUGH/fsd_218.wav,8.690909682820637,10.190909682820637
1_COUGH/fsd_218.wav,9.447536091984169,10.947536091984169
1_COUGH/fsd_218.wav,8.854475567899671,10.354475567899671
1_COUGH/fsd_218.wav,8.96513513273674,10.46513513273674
1_COUGH/fsd_218.wav,8.624836239371666,10.124836239371666
1_COUGH/fsd_218.wav,9.505430600130852,11.005430600130852
1_COUGH/fsd_218.wav,9.099430968259034,10.599430968259034
1_COUGH/fsd_218.wav,8.539861056907839,10.039861056907839
1_COUGH/fsd_218.wav,8.874837367808649,10.374837367808649
1_COUGH/fsd_218.wav,9.176322263545982,10.676322263545982
1_COUGH/fsd_218.wav,9.129824047118724,10.629824047118724
1_COUGH/fsd_218.wav,9.276457547892594,10.776457547892594
1_COUGH/fsd_218.wav,9.28231051040312,10.78231051040312
1_COUGH/fsd_218.wav,8.814255146069943,10.314255146069943
1_COUGH/fsd_218.wav,8.756591874625956,10.256591874625956
1_COUGH/fsd_218.wav,9.326749712052868,10.826749712052868
1_COUGH/fsd_218.wav,9.16447366090039,10.66447366090039
1_COUGH/fsd_218.wav,9.438089414206777,10.938089414206777
1_COUGH/fsd_218.wav,9.506813647831422,11.006813647831422
1_COUGH/fsd_218.wav,8.641714694997814,10.141714694997814
1_COUGH/fsd_218.wav,9.438882314817441,10.938882314817441
1_COUGH/fsd_218.wav,9.4280120280317,10.9280120280317
1_COUGH/fsd_218.wav,8.58568812177423,10.08568812177423
1_COUGH/fsd_218.wav,8.739370365081825,10.239370365081825
1_COUGH/fsd_218.wav,9.65113286959509,11.15113286959509
1_COUGH/fsd_218.wav,9.706061243250762,11.206061243250762
1_COUGH/fsd_218.wav,9.20047136627091,10.70047136627091
1_COUGH/fsd_218.wav,9.709876601497418,11.209876601497418
1_COUGH/fsd_218.wav,9.571068447664864,11.071068447664864
1_COUGH/fsd_218.wav,9.424377629295632,10.924377629295632
1_COUGH/fsd_218.wav,9.479498901352441,10.979498901352441
1_COUGH/fsd_218.wav,9.001995268544974,10.501995268544974
1_COUGH/fsd_218.wav,8.932898730027423,10.432898730027423
1_COUGH/fsd_218.wav,8.836284770692489,10.336284770692489
1_COUGH/fsd_218.wav,9.477366153275717,10.977366153275717
1_COUGH/fsd_218.wav,9.46366456756812,10.96366456756812
1_COUGH/fsd_218.wav,9.448501499194853,10.948501499194853
1_COUGH/fsd_218.wav,9.229171849280656,10.729171849280656
1_COUGH/fsd_218.wav,9.720221831390557,11.220221831390557
1_COUGH/fsd_218.wav,8.711969805404497,10.211969805404497
1_COUGH/fsd_218.wav,9.71123006613454,11.21123006613454
1_COUGH/fsd_218.wav,9.521573091191028,11.021573091191028
1_COUGH/fsd_218.wav,8.640635211758912,10.140635211758912
1_COUGH/fsd_218.wav,8.801850489438424,10.301850489438424
1_COUGH/fsd_218.wav,9.04991114449367,10.54991114449367
1_COUGH/fsd_218.wav,9.382792098762184,10.882792098762184
1_COUGH/fsd_218.wav,8.834335084940337,10.334335084940337
1_COUGH/fsd_218.wav,8.96369367651248,10.46369367651248
1_COUGH/fsd_218.wav,9.302732373762035,10.802732373762035
1_COUGH/fsd_218.wav,9.147197288608178,10.647197288608178
1_COUGH/fsd_218.wav,9.131428572327016,10.631428572327016
1_COUGH/fsd_218.wav,9.159992725073558,10.659992725073558
1_COUGH/fsd_218.wav,9.355448495261152,10.855448495261152
1_COUGH/fsd_218.wav,9.17996581357453,10.67996581357453
1_COUGH/fsd_218.wav,8.595140555941828,10.095140555941828
1_COUGH/fsd_218.wav,8.546162702251351,10.046162702251351
1_COUGH/fsd_218.wav,9.354113289142466,10.854113289142466
1_COUGH/fsd_218.wav,9.32943089832888,10.82943089832888
1_COUGH/fsd_218.wav,8.669340505264447,10.169340505264447
1_COUGH/fsd_218.wav,8.972528552428814,10.472528552428814
1_COUGH/fsd_218.wav,8.595522401617224,10.095522401617224
1_COUGH/fsd_218.wav,8.792709787089013,10.292709787089013
1_COUGH/fsd_218.wav,9.664585645148373,11.164585645148373
1_COUGH/fsd_218.wav,8.763376842929924,10.263376842929924
1_COUGH/fsd_218.wav,8.905493931610817,10.405493931610817
1_COUGH/fsd_218.wav,9.651664768885308,11.151664768885308
1_COUGH/fsd_218.wav,9.4697309963787,10.9697309963787
1_COUGH/fsd_218.wav,9.662174685447027,11.162174685447027
1_COUGH/fsd_218.wav,8.736115142268792,10.236115142268792
1_COUGH/fsd_218.wav,9.542744147056363,11.042744147056363
1_COUGH/fsd_218.wav,8.550907164675975,10.050907164675975
1_COUGH/fsd_218.wav,9.052900993315573,10.552900993315573
1_COUGH/fsd_218.wav,9.595498262093844,11.095498262093844
1_COUGH/fsd_218.wav,8.93062660067774,10.43062660067774
1_COUGH/fsd_218.wav,9.322764486240137,10.822764486240137
1_COUGH/fsd_218.wav,8.540257302982361,10.040257302982361
1_COUGH/fsd_218.wav,8.760517438118761,10.260517438118761
1_COUGH/fsd_218.wav,8.886973572582844,10.386973572582844
1_COUGH/fsd_218.wav,9.587084887089489,11.087084887089489
1_COUGH/fsd_218.wav,9.55800390627595,11.05800390627595
1_COUGH/fsd_218.wav,9.59017160297413,11.09017160297413
1_COUGH/fsd_218.wav,9.080233609969111,10.580233609969111
1_COUGH/fsd_218.wav,9.350612620939982,10.850612620939982
1_COUGH/fsd_218.wav,8.711063209722663,10.211063209722663
1_COUGH/fsd_218.wav,8.796256001827507,10.296256001827507
1_COUGH/fsd_218.wav,9.235168229260818,10.735168229260818
1_COUGH/fsd_218.wav,8.933373291518697,10.433373291518697
1_COUGH/fsd_218.wav,9.56572472912747,11.06572472912747
1_COUGH/fsd_218.wav,9.364234089948956,10.864234089948956
1_COUGH/fsd_218.wav,9.258266042473963,10.758266042473963
1_COUGH/fsd_218.wav,8.560077149718017,10.060077149718017
1_COUGH/fsd_218.wav,9.189973358142893,10.689973358142893
1_COUGH/fsd_218.wav,9.001214225268134,10.501214225268134
1_COUGH/fsd_218.wav,9.02850975792167,10.52850975792167
1_COUGH/fsd_218.wav,9.465062677989815,10.965062677989815
1_COUGH/fsd_218.wav,8.67228785587816,10.17228785587816
1_COUGH/fsd_218.wav,9.327758829912394,10.827758829912394
1_COUGH/fsd_218.wav,9.097585191573984,10.597585191573984
1_COUGH/fsd_218.wav,8.822264890513726,10.322264890513726
1_COUGH/fsd_218.wav,8.578563200672624,10.078563200672624
1_COUGH/fsd_218.wav,9.526957695986686,11.026957695986686
1_COUGH/fsd_218.wav,9.51494487289848,11.01494487289848
1_COUGH/fsd_218.wav,8.86732333840062,10.36732333840062
1_COUGH/fsd_218.wav,8.563628850870138,10.063628850870138
1_COUGH/fsd_218.wav,8.667975183295516,10.167975183295516
1_COUGH/fsd_218.wav,8.94551042348618,10.44551042348618
1_COUGH/fsd_218.wav,8.834564971488962,10.334564971488962
1_COUGH/fsd_218.wav,9.681510662755127,11.181510662755127
1_COUGH/fsd_218.wav,8.642940624452079,10.142940624452079
1_COUGH/fsd_218.wav,8.640167110424253,10.140167110424253
1_COUGH/fsd_218.wav,9.11059595101274,10.61059595101274
1_COUGH/fsd_218.wav,9.300489637706226,10.800489637706226
1_COUGH/fsd_218.wav,8.93154727902948,10.43154727902948
1_COUGH/fsd_218.wav,9.70383312868587,11.20383312868587
